real_auc,perm_auc
1.0,0.5563909774436091
0.9849624060150377,0.3383458646616541
0.9962406015037595,0.43609022556390975
0.9962406015037595,0.37969924812030076
1.0,0.5827067669172933
1.0,0.7180451127819549
0.9962406015037595,0.3007518796992481
0.9962406015037595,0.4699248120300752
1.0,0.7518796992481203
1.0,0.443609022556391
1.0,0.38721804511278196
1.0,0.3270676691729323
1.0,0.37218045112781956
1.0,0.6165413533834586
1.0,0.42481203007518803
1.0,0.41353383458646614
1.0,0.5187969924812029
1.0,0.5075187969924813
1.0,0.5939849624060151
1.0,0.40977443609022557
1.0,0.48496240601503754
0.9849624060150376,0.38345864661654133
1.0,0.40601503759398494
1.0,0.3007518796992481
1.0,0.5939849624060151
1.0,0.3609022556390977
1.0,0.3721804511278195
1.0,0.45864661654135336
1.0,0.5714285714285714
1.0,0.5375939849624061
1.0,0.6015037593984962
1.0,0.5451127819548871
1.0,0.612781954887218
1.0,0.48496240601503754
1.0,0.34962406015037595
1.0,0.4548872180451128
1.0,0.5714285714285714
1.0,0.45112781954887216
0.9849624060150376,0.32706766917293234
0.9962406015037595,0.6052631578947368
1.0,0.48120300751879697
1.0,0.6240601503759399
1.0,0.4699248120300752
1.0,0.3270676691729323
1.0,0.42105263157894735
1.0,0.49624060150375937
1.0,0.481203007518797
1.0,0.37593984962406013
1.0,0.49624060150375937
1.0,0.6541353383458647
1.0,0.6240601503759399
1.0,0.5375939849624061
1.0,0.45112781954887216
1.0,0.4548872180451128
1.0,0.5112781954887218
0.9924812030075189,0.5488721804511278
1.0,0.48120300751879697
1.0,0.47744360902255634
1.0,0.38721804511278196
1.0,0.4736842105263158
0.9962406015037595,0.6165413533834586
1.0,0.6165413533834586
1.0,0.5451127819548872
1.0,0.39849624060150374
1.0,0.575187969924812
0.9661654135338346,0.5827067669172932
0.9962406015037595,0.5526315789473684
0.9962406015037595,0.40225563909774437
1.0,0.34962406015037595
1.0,0.6541353383458647
1.0,0.612781954887218
0.9962406015037595,0.4661654135338346
1.0,0.4887218045112782
1.0,0.7406015037593985
1.0,0.593984962406015
1.0,0.507518796992481
1.0,0.3721804511278195
1.0,0.6616541353383458
1.0,0.5789473684210527
1.0,0.46616541353383456
1.0,0.631578947368421
0.9962406015037595,0.4511278195488722
1.0,0.3120300751879699
1.0,0.4887218045112782
1.0,0.4774436090225564
0.9962406015037595,0.537593984962406
1.0,0.6390977443609023
1.0,0.5488721804511278
1.0,0.575187969924812
1.0,0.4398496240601504
0.9736842105263158,0.44360902255639095
1.0,0.5827067669172933
0.9962406015037595,0.5601503759398496
1.0,0.7293233082706767
0.9849624060150376,0.5526315789473685
1.0,0.41729323308270677
1.0,0.3646616541353383
1.0,0.37969924812030076
1.0,0.5150375939849624
1.0,0.5338345864661654
1.0,0.4774436090225564
1.0,0.5601503759398496
1.0,0.5864661654135339
1.0,0.47368421052631576
0.9962406015037595,0.6616541353383458
1.0,0.4022556390977443
1.0,0.443609022556391
0.9962406015037595,0.45864661654135336
1.0,0.7293233082706767
1.0,0.5902255639097744
1.0,0.4473684210526316
1.0,0.48872180451127817
1.0,0.5789473684210527
1.0,0.5263157894736842
0.9962406015037595,0.6654135338345865
1.0,0.45112781954887216
1.0,0.6804511278195489
1.0,0.575187969924812
1.0,0.5375939849624061
1.0,0.37969924812030076
1.0,0.45864661654135336
0.9962406015037595,0.3796992481203007
1.0,0.3496240601503759
1.0,0.6992481203007519
1.0,0.38721804511278196
1.0,0.7030075187969924
1.0,0.5338345864661654
1.0,0.42857142857142855
1.0,0.5864661654135338
1.0,0.462406015037594
1.0,0.4473684210526316
1.0,0.5150375939849624
1.0,0.49624060150375937
1.0,0.5864661654135338
1.0,0.5488721804511278
0.9924812030075189,0.4210526315789474
1.0,0.34962406015037595
1.0,0.5526315789473685
1.0,0.5526315789473684
1.0,0.5526315789473685
1.0,0.42105263157894735
1.0,0.443609022556391
1.0,0.47744360902255634
1.0,0.5939849624060151
1.0,0.5714285714285714
0.962406015037594,0.612781954887218
1.0,0.518796992481203
1.0,0.593984962406015
1.0,0.462406015037594
1.0,0.37969924812030076
1.0,0.4172932330827067
1.0,0.45112781954887216
1.0,0.6203007518796992
1.0,0.5338345864661653
1.0,0.42857142857142855
1.0,0.368421052631579
1.0,0.47368421052631576
1.0,0.5375939849624061
1.0,0.4849624060150376
1.0,0.5
1.0,0.31203007518796994
1.0,0.5338345864661653
1.0,0.424812030075188
1.0,0.6090225563909775
1.0,0.4398496240601504
1.0,0.5338345864661654
1.0,0.40225563909774437
1.0,0.6090225563909775
1.0,0.45112781954887216
1.0,0.4323308270676692
1.0,0.5977443609022557
1.0,0.6278195488721805
1.0,0.6804511278195489
1.0,0.3984962406015038
1.0,0.5
1.0,0.481203007518797
0.9924812030075189,0.5488721804511278
1.0,0.5187969924812029
1.0,0.34962406015037595
1.0,0.575187969924812
1.0,0.3533834586466166
1.0,0.30451127819548873
1.0,0.3458646616541354
1.0,0.4473684210526315
0.9962406015037595,0.5413533834586466
1.0,0.4135338345864662
1.0,0.4210526315789474
0.9924812030075189,0.4699248120300752
1.0,0.49248120300751885
0.9887218045112782,0.3120300751879699
0.9962406015037595,0.6203007518796992
1.0,0.5075187969924811
0.981203007518797,0.537593984962406
1.0,0.5902255639097744
0.9962406015037595,0.5639097744360901
1.0,0.4473684210526315
1.0,0.3270676691729323
1.0,0.5526315789473685
1.0,0.49624060150375937
1.0,0.3684210526315789
